koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
3.261759866,131.778858,0.949,1.7593,3876.1,190.4,8.01,1262.0,599.54,6131.0,4.497,0.945,0,0,0,0,1.0
8.9648813,137.5394,1.208,61.23,454.5,109.9,28.97,1040.0,276.3,6543.0,4.382,1.159,1,0,0,0,1.0
0.518060209,131.9425,1.262,1.8062,2258.4,140.6,61.49,2921.0,17224.79,5405.0,3.853,1.772,0,1,0,0,1.0
11.9294568,133.74078,0.3789,3.193,132.3,11.7,1.05,797.0,95.42,5975.0,4.48,0.9,0,0,0,0,5.0
12.94123564,139.89901,0.028,4.636,328.8,22.1,1.7,795.0,94.29,6119.0,4.497,0.938,0,0,0,0,1.0
2.79590004,132.72971,0.638,2.056,383.7,16.3,1.66,1090.0,333.31,5244.0,4.538,0.81,0,0,0,0,4.0
211.54114,236.2702,0.1723,5.4,751.0,5.3,1.88,251.0,0.94,5433.0,4.629,0.689,0,0,0,0,1.0
81.704814,151.4216,0.0021,1.468,297.0,5.8,1.65,442.0,9.04,6099.0,4.421,0.95,0,0,0,0,1.0
4.903321801,172.900587,0.016,2.8887,334.5,84.5,2.37,1247.0,570.65,6045.0,4.276,1.298,0,0,0,0,1.0
3.909314318,131.8944811,0.776,5.36124,97123.0,1587.6,42.54,1364.0,819.78,6425.0,4.341,1.143,0,1,0,0,1.0
6.6751871,137.4528,0.251,2.372,178.3,7.0,1.09,890.0,148.28,5774.0,4.567,0.818,1,0,1,0,1.0
10.51421162,134.56738,0.877,3.877,85.4,21.6,1.25,943.0,187.06,6259.0,4.385,1.167,0,0,0,0,2.0
1.121634781,132.31311,0.409,1.155,71.5,14.8,0.6,1225.0,529.9,4518.0,4.589,0.72,0,0,1,0,1.0
2.2127498,132.7452,0.229,3.054,22.7,9.3,0.68,1801.0,2494.14,6195.0,4.106,1.405,0,0,0,1,1.0
136.355967,157.0974,0.6066,3.17,165.1,6.3,1.42,380.0,4.93,6077.0,4.408,1.058,1,0,0,0,1.0
328.32211,144.0773,0.1169,13.53,399.0,8.2,1.3,193.0,0.33,4906.0,4.648,0.668,0,0,0,0,1.0
19.159760875,141.5680129,1.191,3.10166,32491.0,900.3,25.24,424.0,7.65,4492.0,4.727,0.516,0,0,0,0,1.0
3.31976683,131.7956,0.713,4.523,48.0,8.5,0.7,1276.0,626.66,6100.0,4.438,0.94,0,0,1,0,1.0
36.721576,151.2481,0.097,7.758,538.2,10.2,1.93,498.0,14.51,5662.0,4.56,0.84,0,0,0,0,1.0
0.992798625,131.70889,1.219,3.5065,582.5,79.1,29.26,1967.0,3519.47,6055.0,4.407,1.098,1,0,1,1,2.0
14.53260546,140.4685,0.112,2.4212,328.9,29.0,1.69,746.0,73.37,6003.0,4.507,0.932,0,0,0,0,1.0
3.1877519,134.418,1.178,14.836,452.3,83.2,19.66,1141.0,400.3,5532.0,4.489,0.896,1,0,1,0,1.0
13.48457668,136.61808,0.011,5.0197,653.5,80.8,3.39,929.0,176.29,6198.0,4.237,1.324,0,0,0,0,2.0
1.071911311,131.607529,1.272,3.8559,9817.8,397.6,40.32,1809.0,2534.86,5885.0,4.413,0.933,0,1,1,0,1.0
12.4276185,141.3698,0.303,18.56,147.0,12.6,1.14,768.0,82.45,5869.0,4.513,0.942,1,0,1,1,1.0
25.9518536,154.88278,1.25,14.755,2017.9,79.4,24.6,494.0,14.09,5198.0,4.604,0.742,0,1,1,1,1.0
18.75470238,141.7172,0.034,3.0331,995.3,33.2,1.67,382.0,5.03,3976.0,4.721,0.54,0,0,0,0,1.0
7.0556584,181.91205,0.301,3.0479,705.6,32.1,2.13,808.0,100.88,5296.0,4.538,0.808,0,0,0,0,1.0
34.525990182,150.102207,1.087,4.47294,67161.0,1008.1,54.35,607.0,32.12,6123.0,4.396,1.049,0,1,0,0,1.0
365.5435,132.6904,0.518,14.78,753.1,13.4,3.04,283.0,1.51,6306.0,4.426,1.076,1,0,0,0,1.0
27.533803402,147.2410009,0.908,3.96227,48153.0,5446.9,50.02,777.0,85.95,5925.0,4.052,1.611,0,1,0,0,1.0
6.096030635,135.0308909,0.642,18.4531,901660.0,4885.3,406.97,1925.0,3246.2,7598.0,3.867,2.692,0,1,0,0,1.0
51.53997972,174.055011,0.183,6.3994,3644.3,155.5,5.51,450.0,9.67,5427.0,4.463,0.929,0,0,0,0,1.0
2.005414293,133.24526,0.874,1.934,59.5,13.9,0.65,1216.0,516.85,5374.0,4.555,0.721,0,0,0,0,2.0
5.71462396,132.63866,0.503,2.336,297.8,16.7,1.78,971.0,210.16,5344.0,4.365,1.013,0,0,0,0,3.0
253.652263,230.25666,20.7849,3.85,26456.0,59.9,1169.79,159.0,0.15,3960.0,4.721,0.537,1,0,0,0,1.0
200.721168,280.0733,0.234,9.91,822.5,13.1,3.32,327.0,2.72,5566.0,4.275,1.17,0,0,0,0,1.0
5.68879083,131.6672,0.39,2.55,241.5,13.8,0.99,645.0,40.88,4234.0,4.63,0.639,0,0,0,0,1.0
491.08027,202.7762,0.4169,7.42,335.6,7.9,1.86,241.0,0.79,5931.0,4.396,0.997,1,0,0,0,1.0
12.4970599,140.8987,0.65,3.877,180.0,10.6,1.44,839.0,117.3,6174.0,4.445,1.021,0,0,0,0,1.0
0.907943645,132.133484,1.356,1.9144,1028.9,53.7,49.37,2219.0,5715.61,6434.0,4.354,1.166,1,0,1,0,1.0
52.09081627,158.744665,0.065,8.6388,2894.1,243.5,7.14,592.0,29.07,6198.0,4.237,1.324,0,0,0,0,1.0
16.23191704,171.67758,0.017,7.461,501.6,194.9,3.54,926.0,174.1,5919.0,4.042,1.585,0,0,0,0,1.0
0.971915957,132.16504,0.592,1.6023,73.7,16.7,0.79,1609.0,1591.27,5196.0,4.458,0.889,0,0,0,0,1.0
4.98845099,133.74684,0.041,7.453,193.9,23.3,1.33,1055.0,292.71,5695.0,4.411,0.961,0,0,1,1,1.0
36.6092739,138.77398,0.26,1.835,1102.0,7.6,52.42,1623.0,1640.55,4770.0,2.319,16.114,1,0,1,0,1.0
9.18189122,132.40505,0.971,4.343,363.6,18.2,2.17,804.0,98.61,5741.0,4.555,0.846,0,0,0,0,2.0
20.8392148,133.49781,0.894,2.3321,177510.0,197.6,51.9,584.0,27.45,5378.0,4.488,0.812,0,1,0,0,1.0
2.442945167,171.09721,1.217,4.0145,677.9,102.8,38.29,1587.0,1499.89,5657.0,4.121,1.428,0,1,1,1,1.0
205.41415,295.6538,0.0856,10.26,283.8,7.9,1.67,323.0,2.58,6123.0,4.465,0.991,0,0,0,0,2.0
1.103971357,354.58216,0.52,0.926,317.9,21.7,1.37,1471.0,1109.79,5409.0,4.609,0.746,0,0,0,1,1.0
281.5628889,357.996571,0.0,8.853,21012.0,237.1,10.83,214.0,0.49,4810.0,4.536,0.776,0,0,0,0,1.0
24.31574009,183.40875,0.653,4.1344,643.3,42.5,2.8,683.0,51.53,6242.0,4.442,1.047,0,0,0,0,1.0
7.3812344,137.5646,0.687,2.802,104.5,8.6,1.0,944.0,187.24,6072.0,4.51,0.923,0,0,0,0,1.0
73.91858615,154.696798,1.137,6.9735,184070.0,933.5,89.96,484.0,12.95,6300.0,4.404,1.057,0,1,0,0,1.0
19.44639139,170.10238,0.813,3.6227,926.0,82.4,3.24,681.0,50.73,5815.0,4.421,0.954,0,0,0,0,1.0
10.88242209,132.6767451,0.788,5.51934,206810.0,4284.2,63.14,894.0,150.98,6200.0,4.422,1.045,0,1,0,0,1.0
631.99116,147.27452,0.2397,2.99,345.6,7.2,1.86,210.0,0.46,5594.0,4.387,1.006,0,0,0,0,1.0
0.503999678,131.631544,0.962,0.5421,975.6,96.8,2.97,1605.0,1566.41,4898.0,4.686,0.568,0,1,0,0,1.0
138.61227705,170.98026,0.537,13.79,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
1.616883373,169.80396,0.856,1.6325,437.3,43.9,4.47,1774.0,2342.49,4868.0,3.902,1.816,0,0,0,0,1.0
1.25383162,132.6237,0.2204,7.68,12.9,9.7,0.47,2109.0,4677.63,6472.0,4.271,1.299,1,0,0,0,3.0
38.13853099,180.43748,1.231,3.8617,1230.2,58.9,68.75,873.0,137.15,6481.0,3.861,2.343,0,1,0,0,1.0
0.840594032,131.74104,0.018,1.404,49.8,11.6,0.62,1780.0,2368.31,5440.0,4.438,0.885,0,0,0,0,3.0
9.38740646,137.38383,0.946,1.6165,384.6,22.3,1.69,575.0,25.83,4500.0,4.656,0.646,0,0,0,0,1.0
1.01884975,132.0857,0.2737,3.233,30.9,14.8,0.47,1754.0,2238.64,6068.0,4.568,0.829,0,0,0,1,1.0
1.721313779,132.5318957,0.315,3.54768,534620.0,742.8,83.69,1627.0,1658.35,5960.0,4.371,1.073,0,1,0,0,1.0
1.000012952,131.7614,0.097,1.221,36.0,11.9,2.12,2858.0,15781.19,5176.0,3.534,3.605,0,0,1,0,1.0
1.1910489,132.076408,1.257,1.3738,1391.1,46.1,22.76,1348.0,781.99,5089.0,4.58,0.693,0,1,0,0,1.0
2.89494709,132.62547,0.191,3.254,45.8,14.3,1.16,1919.0,3204.25,7087.0,4.137,1.684,0,0,0,0,1.0
1.399326503,133.61426,0.009,1.8305,206.4,22.7,1.0,1143.0,402.58,4502.0,4.572,0.728,0,0,1,0,1.0
10.94026745,170.30551,0.595,2.3494,538.6,30.6,2.08,764.0,80.52,5749.0,4.547,0.864,0,0,0,0,1.0
76.87935893,146.882451,0.864,2.3819,21272.0,131.0,7.71,202.0,0.4,3638.0,4.828,0.436,0,0,0,0,1.0
8.51170088,131.7557438,0.537,2.9,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
2.31894284,132.9696,0.72,5.321,66.5,13.6,0.87,1375.0,844.12,5780.0,4.438,1.0,1,0,1,0,1.0
49.1782244,165.7659,0.315,5.8,449.0,9.4,1.79,468.0,11.32,5674.0,4.473,0.839,0,0,0,0,1.0
156.51657398,278.137378,0.995,12.2259,113340.0,2016.1,61.44,367.0,4.31,6002.0,4.354,1.084,0,1,0,0,1.0
98.51783198,173.7083904,0.537,1.65,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
0.933745798,131.52118,0.961,6.447,613.8,75.3,3.45,2097.0,4570.22,6367.0,4.419,1.087,0,0,0,0,1.0
50.440285363,149.90838,0.658,12.2001,85309.0,2499.7,51.5,673.0,48.36,6225.0,4.039,1.646,0,1,0,0,1.0
3.41045981,131.58062,0.971,2.866,136.2,22.5,1.06,892.0,149.88,4983.0,4.66,0.651,0,0,0,0,3.0
37.60936976,190.724991,0.671,6.8615,27591.0,971.1,15.8,508.0,15.8,5600.0,4.483,0.896,0,1,0,0,1.0
4.176929219,133.197382,0.984,5.2003,70355.0,187.0,31.35,938.0,183.08,5462.0,4.628,0.708,0,1,0,0,1.0
40.8801539,163.3624,0.016,5.472,395.8,10.0,0.92,265.0,1.17,3746.0,4.775,0.469,0,1,0,1,1.0
7.15681552,174.13511,0.45,2.5882,867.0,47.7,2.47,782.0,88.23,5029.0,4.494,0.838,0,0,0,0,1.0
106.247882,135.7435,0.586,13.78,397.4,24.0,2.01,377.0,4.75,5679.0,4.435,0.972,0,0,0,0,1.0
12.90467523,144.32009,0.553,3.28,412.4,21.2,1.49,545.0,20.91,4513.0,4.574,0.722,0,0,0,0,1.0
3.22452656,132.50118,0.0995,5.156,57.5,24.3,24.48,4883.0,134353.84,3857.0,1.338,34.674,0,0,1,0,1.0
22.418319842,172.797099,0.8,5.349,11929.0,944.4,9.94,563.0,23.8,5324.0,4.491,0.813,0,1,0,0,1.0
9.4640413,138.45,0.048,6.999,209.9,9.4,1.28,839.0,117.23,5968.0,4.534,0.881,0,0,0,0,1.0
236.09799849,210.0045018,0.537,3.65,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
32.033211,146.8143,0.007,5.289,71.3,9.2,0.85,591.0,28.78,6039.0,4.478,1.005,0,0,0,0,1.0
12.14684625,131.55623,0.687,6.197,70.7,27.1,1.75,1097.0,342.49,5877.0,3.927,1.963,0,0,0,0,1.0
4.48494315,135.01836,0.3,2.752,134.9,12.4,1.23,1199.0,488.22,6217.0,4.437,1.051,0,0,0,0,1.0
30.5528701,143.348399,1.134,5.3367,63521.0,510.8,63.57,685.0,51.9,6441.0,4.367,1.165,0,1,0,0,1.0
19.9158863,139.36828,0.748,6.191,143.2,28.3,1.41,728.0,66.31,6047.0,4.387,1.092,0,0,0,0,1.0
5.024768971,133.120142,1.038,3.82433,53046.0,696.5,42.15,1159.0,425.9,6322.0,4.444,0.989,0,1,0,0,1.0
28.64338839,141.22933,0.968,1.2246,624.3,23.1,5.82,871.0,136.32,6507.0,4.002,1.767,0,1,0,0,1.0
3.543919702,136.26075,0.022,1.8717,507.0,38.2,1.21,652.0,42.68,3879.0,4.708,0.537,0,0,0,0,4.0
12.681733929,132.682519,0.929,1.6866,5879.1,102.8,7.25,601.0,30.84,4976.0,4.577,0.701,0,0,0,0,1.0
36.3192885,155.94476,0.571,2.601,400.2,8.6,25.43,1410.0,933.26,5008.0,2.706,12.39,1,0,0,0,1.0
432.074696,481.2681,0.1559,4.763,1088.0,7.6,2.39,193.0,0.32,5183.0,4.608,0.739,1,0,1,0,1.0
0.573709256,131.93854,0.69,1.4932,131.2,37.5,7.05,4415.0,90258.45,5261.0,3.13,5.769,1,0,1,0,1.0
64.740274,149.9922,0.74,15.082,113.1,16.4,1.35,518.0,16.96,5999.0,4.263,1.177,0,0,0,0,1.0
51.85656556,167.340205,0.537,2.21,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,2.0
12.435190544,140.8323906,0.321,3.8305,71.9,4.8,0.52,545.0,20.93,4756.0,4.676,0.62,0,1,0,0,2.0
26.6757818,149.99527,0.713,2.696,474.8,20.0,2.69,630.0,37.15,5467.0,4.271,1.152,0,0,0,0,2.0
73.7502765,188.52221,0.127,13.309,233.1,33.9,3.78,677.0,49.76,6056.0,3.797,2.481,0,0,0,0,1.0
11.427550984,137.613711,0.608,4.6074,500.9,165.5,2.35,852.0,124.31,5979.0,4.394,1.005,0,0,0,0,1.0
67.41958542,133.431122,0.72,7.645,182170.0,836.0,49.46,470.0,11.48,6071.0,4.425,0.962,0,1,0,0,1.0
25.150788449,150.345557,1.025,7.72717,37583.0,1504.9,39.12,686.0,52.23,6015.0,4.329,1.101,0,1,0,0,1.0
91.9401253,134.3,0.025,9.195,482.9,34.4,2.62,450.0,9.71,5970.0,4.317,1.2,0,0,0,0,4.0
1.12284501,131.671908,0.537,0.95,421.1,23.0,2.39,878.0,42791.46,5767.0,4.438,1.0,1,0,0,0,2.0
1.1578141,132.43684,0.564,3.253,54.8,27.8,1.24,2133.0,4895.77,5412.0,3.941,1.629,0,1,0,1,1.0
1.387206724,132.8469146,0.856,3.82527,151430.0,1752.6,103.41,2619.0,11126.98,7207.0,4.06,1.894,0,1,0,0,1.0
14.53682228,132.36831,1.068,3.195,1032.3,40.8,73.15,1596.0,1534.06,4946.0,2.819,5.855,0,0,1,0,1.0
1.33199285,132.6475215,0.537,4.33,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
15.604841,131.9989,0.715,4.543,73.4,15.3,1.57,1013.0,248.62,6254.0,4.019,1.706,0,0,0,0,1.0
3.005156911,137.103362,0.844,2.0747,691.6,115.1,2.2,949.0,191.27,4920.0,4.62,0.72,0,0,0,0,2.0
40.0389613,156.35794,0.3619,1.711,109.4,5.7,0.95,517.0,16.85,5701.0,4.437,0.903,1,0,0,0,1.0
42.9923284,162.50532,0.643,4.726,1120.1,34.1,3.32,496.0,14.33,5593.0,4.45,0.945,0,0,0,0,1.0
471.65421,421.64532,0.85,3.456,479.7,12.5,4.11,313.0,2.26,6061.0,4.025,1.653,1,0,0,0,1.0
1.560158562,132.368518,0.712,3.4248,240160.0,459.9,45.91,1223.0,530.79,4926.0,4.548,0.749,0,1,0,0,1.0
10.636305846,139.783159,0.398,5.17212,216060.0,1419.0,64.91,1110.0,358.62,6781.0,4.221,1.345,0,1,0,0,1.0
67.8321638,125.881,0.027,7.358,507.8,15.5,2.39,476.0,12.14,5839.0,4.327,1.067,0,0,0,0,3.0
10.50682978,360.082152,0.407,3.7769,13356.0,343.4,9.01,668.0,47.21,5127.0,4.589,0.782,0,0,0,0,1.0
18.36974658,131.86573,0.947,2.939,1143.3,20.1,3.58,582.0,27.14,5244.0,4.538,0.81,0,0,0,0,3.0
93.359737,155.8348,0.0547,5.397,38.3,8.1,1.05,592.0,29.01,6809.0,4.078,1.673,0,0,0,0,1.0
111.65546,148.8939,11.3832,1.051,2887.0,7.0,2121.0,579.0,26.58,6967.0,4.086,1.863,0,0,0,0,4.0
3.08723626,132.90519,0.2516,2.615,101.9,12.1,1.2,1451.0,1046.77,6418.0,4.395,1.171,0,0,1,0,1.0
2.252417903,132.436339,1.198,1.9767,32296.0,129.5,27.09,782.0,88.43,3979.0,4.699,0.544,0,1,0,0,1.0
37.6259039,167.22072,0.49,3.91,411.0,11.7,1.81,519.0,17.13,5874.0,4.542,0.871,0,0,0,0,1.0
3.517494725,135.546724,0.742,1.5639,532.8,52.6,1.42,704.0,58.08,4132.0,4.699,0.564,0,0,0,0,1.0
0.761119678,131.68986,1.129,1.43,1112.0,9.7,27.81,2977.0,18660.94,6911.0,4.038,1.501,0,1,0,0,4.0
9.82578495,131.42495,0.888,5.2498,433.3,38.1,2.66,935.0,180.36,6246.0,4.433,1.092,0,0,0,0,2.0
17.30795548,176.94326,0.0,5.1126,633.0,46.4,3.56,815.0,104.37,5565.0,4.117,1.439,0,0,0,0,1.0
366.55705,238.1402,0.1247,11.62,582.5,10.2,2.63,266.0,1.18,5857.0,4.403,1.1,0,0,0,0,1.0
1.7609276,132.30263,0.29,5.189,57.3,26.1,1.53,2860.0,15818.72,8784.0,4.156,1.967,1,0,0,0,1.0
7.12684695,137.42807,0.71,3.179,206.3,20.7,1.38,941.0,185.17,6050.0,4.525,0.896,0,1,1,0,1.0
1.332562831,132.05088,1.241,6.24,297.9,37.3,24.29,1532.0,1301.29,5718.0,4.549,0.863,0,1,1,1,1.0
4.347288783,172.23343,0.025,2.1024,451.6,39.7,2.36,1174.0,449.79,5754.0,4.345,1.122,0,0,0,0,1.0
402.27493,369.6734,0.668,15.67,294.5,11.1,1.73,262.0,1.11,6299.0,4.486,0.95,0,0,0,0,1.0
1.205412526,131.93619,1.092,1.537,109.2,17.2,12.6,1988.0,3681.8,6292.0,4.32,1.122,0,1,1,0,1.0
4.194496867,134.13511,0.863,1.7807,660.7,45.0,1.57,577.0,26.2,3706.0,4.747,0.522,0,0,0,0,1.0
14.541781166,144.269401,22.28,9.1151,143640.0,768.9,2722.92,834.0,114.56,5997.0,4.304,1.148,1,0,0,0,2.0
28.027891356,158.348172,0.6493,17.3269,243230.0,2829.0,31.3,440.0,8.86,5231.0,4.721,0.544,0,1,0,0,1.0
14.199840087,135.748091,0.772,5.98531,214600.0,1408.6,85.76,907.0,159.99,5864.0,4.139,1.414,1,0,0,0,1.0
452.40428,189.0844,0.6038,17.2,216.7,8.2,1.58,256.0,1.01,6195.0,4.437,1.029,1,0,0,0,1.0
61.0011095,144.84614,0.7091,1.049,408.0,4.6,2.55,536.0,19.57,6418.0,4.395,1.171,1,0,0,0,1.0
4.76831033,134.86116,0.191,3.2363,251.8,35.4,1.78,1219.0,522.81,6237.0,4.374,1.116,0,0,0,0,1.0
58.7701045,174.775,0.551,6.995,224.4,13.2,1.57,508.0,15.78,6158.0,4.397,1.013,0,0,0,0,1.0
14.15402615,144.17685,1.199,4.115,21653.0,23.9,29.61,495.0,14.25,4352.0,4.61,0.661,0,1,1,1,1.0
28.78270955,132.3189,0.002,3.451,864.5,40.1,2.11,443.0,9.09,4774.0,4.58,0.745,0,0,0,0,1.0
22.92886314,143.86271,0.805,2.0831,908.9,21.3,2.08,416.0,7.09,4463.0,4.677,0.611,0,0,0,0,3.0
28.297207229,137.2347229,1.227,3.94247,23193.0,2360.6,54.15,713.0,60.99,6327.0,4.277,1.151,0,1,0,0,1.0
69.72646639,196.093243,0.019,3.7177,4491.2,300.7,11.65,613.0,33.3,6430.0,4.107,1.731,0,0,0,0,1.0
4.9883873,358.23526,0.944,9.059,507.6,42.4,3.28,1236.0,550.52,6418.0,4.395,1.171,0,0,1,1,1.0
363.448167,411.19336,1.259,6.013,2124.0,19.4,37.03,285.0,1.56,6289.0,4.411,1.093,0,1,1,0,2.0
578.21623,347.643,0.3763,2.707,120.6,3.5,3.54,328.0,2.74,5166.0,3.6,3.244,0,0,0,0,1.0
392.94247,383.673,0.01,11.055,120.3,10.0,1.6,347.0,3.43,6596.0,4.073,1.44,1,0,0,0,1.0
12.51610549,135.03333,0.023,4.853,263.0,22.6,1.87,848.0,122.54,5859.0,4.335,1.162,0,0,0,0,2.0
3.254277742,172.66256,0.303,2.9903,159.9,58.6,1.38,1301.0,675.56,5945.0,4.402,1.089,0,0,0,0,1.0
288.3128666,374.79958,0.525,5.419,11181.0,96.8,13.21,300.0,1.93,5672.0,4.252,1.22,0,0,0,0,1.0
9.0194714,139.9234,0.2805,5.92,191.6,7.2,1.07,789.0,91.74,5775.0,4.59,0.768,0,0,0,0,
5.69590202,139.231637,0.049,3.5661,4921.1,391.2,6.61,1043.0,279.61,6106.0,4.497,0.94,0,0,0,0,1.0
10.240611361,131.667897,0.786,0.9617,2958.0,72.0,3.9,656.0,43.85,5227.0,4.623,0.64,0,0,0,0,1.0
5.90741476,133.93511,0.177,1.016,5569.0,7.2,5.1,769.0,82.73,4963.0,4.585,0.69,0,0,0,0,1.0
35.9216912,148.93441,0.7193,0.585,221.3,5.6,1.38,468.0,11.38,5161.0,4.49,0.829,0,0,0,0,1.0
2.115510941,131.99122,0.492,7.2877,415160.0,1351.5,191.42,2701.0,12609.03,7563.0,3.883,2.638,0,1,0,0,1.0
6.2820426,131.58905,0.989,7.941,1413.0,103.3,23.76,2021.0,3938.81,6635.0,3.511,3.798,1,0,0,0,1.0
78.9257421,429.37454,0.359,7.5193,17972.0,85.2,11.9,398.0,5.94,5750.0,4.538,0.882,0,0,0,0,1.0
14.66769462,139.161736,1.169,2.4462,29862.0,86.5,145.18,1552.0,1370.6,7517.0,3.717,3.226,0,1,0,0,1.0
1.48922187,132.3722,0.393,1.882,613.6,10.8,2.5,1594.0,1524.19,5780.0,4.438,1.0,0,0,1,0,1.0
22.687155,148.455435,0.023,5.4921,960.0,122.8,3.2,653.0,42.95,5657.0,4.364,1.046,0,0,0,0,3.0
3.268695042,137.4817205,0.065,3.45188,10091.0,1429.9,16.91,1597.0,1539.0,5927.0,4.046,1.691,0,0,0,0,1.0
1.303861044,134.212059,1.258,4.0541,598.2,140.6,27.85,1610.0,1595.19,5758.0,4.475,0.902,0,0,1,1,1.0
14.37504582,139.05924,0.927,3.208,251.1,15.7,2.05,786.0,90.16,5931.0,4.403,1.053,0,0,0,0,1.0
483.36405,483.0784,0.614,15.61,285.4,8.3,1.27,202.0,0.39,5700.0,4.626,0.718,0,0,0,0,1.0
7.25101997,138.1878,0.314,2.799,122.8,12.2,0.91,807.0,100.18,5382.0,4.571,0.827,0,0,0,0,2.0
1.389947459,132.266549,0.437,1.193,1213.8,136.4,3.39,1665.0,1816.13,5999.0,4.461,0.95,0,1,1,0,1.0
370.38642,263.3823,0.006,23.94,186.2,13.9,2.12,328.0,2.74,6179.0,4.134,1.555,1,0,0,0,1.0
34.2685741,147.05143,0.677,4.8251,699.3,38.2,2.44,477.0,12.2,5083.0,4.468,0.872,0,0,0,0,1.0
2.012094,131.5688,0.066,2.157,74.8,9.1,0.99,1523.0,1274.27,5633.0,4.296,1.162,0,0,0,0,2.0
284.94212784,359.5238684,0.537,3.2,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
110.61576622,145.83537,0.537,5.0,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,
13.6550963,137.52651,0.235,4.117,196.3,14.6,1.35,780.0,87.46,6065.0,4.487,0.962,0,0,1,0,1.0
114.27173902,163.3628542,0.537,2.19,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,2.0
2.19635512,133.515028,0.702,9.65516,266550.0,2132.0,82.04,1793.0,2448.43,6438.0,4.182,1.273,0,1,0,0,1.0
242.0367,181.746,0.568,11.01,333.3,8.9,2.11,323.0,2.57,6086.0,4.36,1.116,0,0,0,0,1.0
0.589458602,131.82156,0.086,0.8278,158.4,17.3,0.98,1848.0,2736.51,5286.0,4.517,0.776,0,0,1,0,1.0
333.03842,220.9235,0.2184,5.948,1260.0,7.0,3.19,247.0,0.89,5743.0,4.534,0.903,0,0,0,0,
